tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
641435956445335552,neutral,wish I could just stay in bed all day tomorrow and binge on Netflix,wish I could just stay in bed all day tomorrow and binge on Netflix,"['wish', 'I', 'could', 'just', 'stay', 'in', 'bed', 'all', 'day', 'tomorrow', 'and', 'binge', 'on', 'Netflix']",14,"['wish', 'I', 'could', 'stay', 'bed', 'day', 'tomorrow', 'bing', 'netflix']"
641436057083375616,positive,I think I may actually be whipping through the Gilmore Girls series on Netflix too quickly... I'm gonna have to start over again!,I think I may actually be whipping through the Gilmore Girls series on Netflix too quickly... I'm gonna have to start over again!,"['I', 'think', 'I', 'may', 'actually', 'be', 'whipping', 'through', 'the', 'Gilmore', 'Girls', 'series', 'on', 'Netflix', 'too', 'quickly', 'gonna', 'have', 'to', 'start', 'over', 'again']",22,"['I', 'think', 'I', 'may', 'actual', 'whip', 'gilmor', 'girl', 'seri', 'netflix', 'quickli', 'gonna', 'start']"
641436329675460608,neutral,"When I was little,I couldn't sleep the night before the 1st day of school. Now I'm sitting in bed wishing I would have watched more Netflix","When I was little,I couldn't sleep the night before the 1st day of school. Now I'm sitting in bed wishing I would have watched more Netflix","['When', 'I', 'was', 'little', 'I', 'sleep', 'the', 'night', 'before', 'the', 'day', 'of', 'school', 'Now', 'sitting', 'in', 'bed', 'wishing', 'I', 'would', 'have', 'watched', 'more', 'Netflix']",24,"['when', 'I', 'littl', 'I', 'sleep', 'night', 'day', 'school', 'now', 'sit', 'bed', 'wish', 'I', 'would', 'watch', 'netflix']"
641437012378042368,neutral,"Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.","Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.","['Commitment', 'issues', 'me', 'Nah', 'I', 'just', 'finished', 'Vampire', 'Diaries', 'on', 'Netflix', 'for', 'the', 'time']",14,"['commit', 'issu', 'nah', 'I', 'finish', 'vampir', 'diari', 'netflix', 'time']"
641437197455896577,positive,Netflix and chill season coming you way! https://t.co/daKiB3kWex,Netflix and chill season coming you way! ,"['Netflix', 'and', 'chill', 'season', 'coming', 'you', 'way']",7,"['netflix', 'chill', 'season', 'come', 'way']"
641437601048752128,negative,@XboxSupport this is the 5th time I've asked now and not once have I been helped. Why do I get kicked off xbl when I don't watch Netflix, this is the 5th time I've asked now and not once have I been helped. Why do I get kicked off xbl when I don't watch Netflix,"['this', 'is', 'the', 'time', 'asked', 'now', 'and', 'not', 'once', 'have', 'I', 'been', 'helped', 'Why', 'do', 'I', 'get', 'kicked', 'off', 'xbl', 'when', 'I', 'watch', 'Netflix']",24,"['time', 'ask', 'I', 'help', 'whi', 'I', 'get', 'kick', 'xbl', 'I', 'watch', 'netflix']"
641437943555620865,positive,"Too hot. Too cold. Rain. Sun. Snow. Clear. People always have an excuse not to vote. Online you say? Nah, I'm watching Netflix.","Too hot. Too cold. Rain. Sun. Snow. Clear. People always have an excuse not to vote. Online you say? Nah, I'm watching Netflix.","['Too', 'hot', 'Too', 'cold', 'Rain', 'Sun', 'Snow', 'Clear', 'People', 'always', 'have', 'an', 'excuse', 'not', 'to', 'vote', 'Online', 'you', 'say', 'Nah', 'watching', 'Netflix']",22,"['too', 'hot', 'too', 'cold', 'rain', 'sun', 'snow', 'clear', 'peopl', 'alway', 'excus', 'vote', 'onlin', 'say', 'nah', 'watch', 'netflix']"
641439484119093248,positive,@chlo_stiriz @_roxannenicole oh my god I'm obsessed. Soo upset they don't have the 4th season on Netflix though,  oh my god I'm obsessed. Soo upset they don't have the 4th season on Netflix though,"['oh', 'my', 'god', 'obsessed', 'Soo', 'upset', 'they', 'have', 'the', 'season', 'on', 'Netflix', 'though']",13,"['oh', 'god', 'obsess', 'soo', 'upset', 'season', 'netflix', 'though']"
641440884630884352,positive,Tomorrow I will be reunited with my best friend for two and a half more weeks of sitting up all night amp; watching foreign Netflix movies.,Tomorrow I will be reunited with my best friend for two and a half more weeks of sitting up all night amp; watching foreign Netflix movies.,"['Tomorrow', 'I', 'will', 'be', 'reunited', 'with', 'my', 'best', 'friend', 'for', 'two', 'and', 'a', 'half', 'more', 'weeks', 'of', 'sitting', 'up', 'all', 'night', 'amp', 'watching', 'foreign', 'Netflix', 'movies']",26,"['tomorrow', 'I', 'reunit', 'best', 'friend', 'two', 'half', 'week', 'sit', 'night', 'amp', 'watch', 'foreign', 'netflix', 'movi']"
641441681821278208,negative,Pissed bc I fell asleep watching Netflix without my WiFi turned on and now I only have 90% of my data left and it restarts the 20th,Pissed bc I fell asleep watching Netflix without my WiFi turned on and now I only have 90% of my data left and it restarts the 20th,"['Pissed', 'bc', 'I', 'fell', 'asleep', 'watching', 'Netflix', 'without', 'my', 'WiFi', 'turned', 'on', 'and', 'now', 'I', 'only', 'have', 'of', 'my', 'data', 'left', 'and', 'it', 'restarts', 'the']",25,"['piss', 'bc', 'I', 'fell', 'asleep', 'watch', 'netflix', 'without', 'wifi', 'turn', 'I', 'data', 'left', 'restart']"
641444044187504640,positive,"@WoganHeidi the 5th quarter on Netflix is so good and sad, you should watch it if you haven't already!"," the 5th quarter on Netflix is so good and sad, you should watch it if you haven't already!","['the', 'quarter', 'on', 'Netflix', 'is', 'so', 'good', 'and', 'sad', 'you', 'should', 'watch', 'it', 'if', 'you', 'already']",16,"['quarter', 'netflix', 'good', 'sad', 'watch', 'alreadi']"
641444085375586304,neutral,I need to find a movie to watch . The only time I actually watch tv is on Sunday's and Monday's other then that it's either Hulu or Netflix,I need to find a movie to watch . The only time I actually watch tv is on Sunday's and Monday's other then that it's either Hulu or Netflix,"['I', 'need', 'to', 'find', 'a', 'movie', 'to', 'watch', 'The', 'only', 'time', 'I', 'actually', 'watch', 'tv', 'is', 'on', 'and', 'other', 'then', 'that', 'either', 'Hulu', 'or', 'Netflix']",25,"['I', 'need', 'find', 'movi', 'watch', 'the', 'time', 'I', 'actual', 'watch', 'tv', 'either', 'hulu', 'netflix']"
641447792414621696,positive,@d_mayer420 I just bought the 5th season amp; I stay on Netflix lol!, I just bought the 5th season amp; I stay on Netflix lol!,"['I', 'just', 'bought', 'the', 'season', 'amp', 'I', 'stay', 'on', 'Netflix', 'lol']",11,"['I', 'bought', 'season', 'amp', 'I', 'stay', 'netflix', 'lol']"
641448148980776960,neutral,@_ambermarieee and the 6th season is playing on tv right now? They needa put the 5th on Netflix already lol!, and the 6th season is playing on tv right now? They needa put the 5th on Netflix already lol!,"['and', 'the', 'season', 'is', 'playing', 'on', 'tv', 'right', 'now', 'They', 'needa', 'put', 'the', 'on', 'Netflix', 'already', 'lol']",17,"['season', 'play', 'tv', 'right', 'they', 'needa', 'put', 'netflix', 'alreadi', 'lol']"
641448858766082048,positive,- Just found out season 3 of Arrow is going to be on Netflix October 7th,- Just found out season 3 of Arrow is going to be on Netflix October 7th,"['Just', 'found', 'out', 'season', 'of', 'Arrow', 'is', 'going', 'to', 'be', 'on', 'Netflix', 'October']",13,"['just', 'found', 'season', 'arrow', 'go', 'netflix', 'octob']"
641449335167787008,negative,Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you,Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you,"['Why', 'would', 'Netflix', 'decide', 'a', 'fucking', 'audio', 'problem', 'episodes', 'man', 'You', 'take', 'the', 'spoon', 'from', 'the', 'fiend', 'would', 'you']",19,"['whi', 'would', 'netflix', 'decid', 'fuck', 'audio', 'problem', 'episod', 'man', 'you', 'take', 'spoon', 'fiend', 'would']"
641449479435120640,positive,".@OpieRadio watch ""Video Games:The Movie"". It's in Netflix and it starts from the 1st video game from the 50's up until the systems now",". watch ""Video GamesThe Movie"". It's in Netflix and it starts from the 1st video game from the 50's up until the systems now","['watch', 'Video', 'GamesThe', 'Movie', 'in', 'Netflix', 'and', 'it', 'starts', 'from', 'the', 'video', 'game', 'from', 'the', 's', 'up', 'until', 'the', 'systems', 'now']",21,"['watch', 'video', 'gamesth', 'movi', 'netflix', 'start', 'video', 'game', 'system']"
641449893484085248,positive,Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.,Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.,"['my', 'Friday', 'I', 'need', 'it', 'Bout', 'to', 'lock', 'myself', 'in', 'and', 'watch', 'Netflix', 'till', 'gym', 'time']",16,"['friday', 'I', 'need', 'bout', 'lock', 'watch', 'netflix', 'till', 'gym', 'time']"
641450467910897664,positive,Hahaha pass offs are tomorrow. I have nothing memorized. I think it's time for more Netflix.,Hahaha pass offs are tomorrow. I have nothing memorized. I think it's time for more Netflix.,"['Hahaha', 'pass', 'offs', 'are', 'tomorrow', 'I', 'have', 'nothing', 'memorized', 'I', 'think', 'time', 'for', 'more', 'Netflix']",15,"['hahaha', 'pass', 'off', 'tomorrow', 'I', 'noth', 'memor', 'I', 'think', 'time', 'netflix']"
641451056635867136,positive,I'm just gonna Netflix and chill tomorrow again,I'm just gonna Netflix and chill tomorrow again,"['just', 'gonna', 'Netflix', 'and', 'chill', 'tomorrow', 'again']",7,"['gonna', 'netflix', 'chill', 'tomorrow']"
641451426363895808,positive,"Thank you God for allowing another episode of Law amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy amp; SVU","Thank you God for allowing another episode of Law amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy amp; SVU","['Thank', 'you', 'God', 'for', 'allowing', 'another', 'episode', 'of', 'Law', 'amp', 'Order', 'to', 'be', 'put', 'on', 'Netflix', 'Tomorrow', 'night', 'will', 'be', 'nothing', 'but', 'pancakes', 'puppy', 'amp', 'SVU']",26,"['thank', 'god', 'allow', 'anoth', 'episod', 'law', 'amp', 'order', 'put', 'netflix', 'tomorrow', 'night', 'noth', 'pancak', 'puppi', 'amp', 'svu']"
641451599831760897,neutral,@Amber_Raynexxx a sad but true story Ms. It's also part of the reason I cut myself off chicas under 25.  But c'mon I luv Netflix AND chillin, a sad but true story Ms. It's also part of the reason I cut myself off chicas under 25.  But c'mon I luv Netflix AND chillin,"['a', 'sad', 'but', 'true', 'story', 'Ms', 'also', 'part', 'of', 'the', 'reason', 'I', 'cut', 'myself', 'off', 'chicas', 'under', 'But', 'I', 'luv', 'Netflix', 'AND', 'chillin']",23,"['sad', 'true', 'stori', 'Ms', 'also', 'part', 'reason', 'I', 'cut', 'chica', 'but', 'I', 'luv', 'netflix', 'and', 'chillin']"
641452585812140032,neutral,I start school tomorrow and it's almost midnight and I'm still watching Netflix,I start school tomorrow and it's almost midnight and I'm still watching Netflix,"['I', 'start', 'school', 'tomorrow', 'and', 'almost', 'midnight', 'and', 'still', 'watching', 'Netflix']",11,"['I', 'start', 'school', 'tomorrow', 'almost', 'midnight', 'still', 'watch', 'netflix']"
641453454762741760,positive,16th season of law amp; order svu is on netflix you're welcome,16th season of law amp; order svu is on netflix you're welcome,"['season', 'of', 'law', 'amp', 'order', 'svu', 'is', 'on', 'netflix', 'welcome']",10,"['season', 'law', 'amp', 'order', 'svu', 'netflix', 'welcom']"
641453807243776000,neutral,@hulu If you don't support a 5th season of #Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix., If you don't support a 5th season of Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix.,"['If', 'you', 'support', 'a', 'season', 'of', 'Metalocalypse', 'I', 'will', 'be', 'forced', 'to', 'give', 'my', 'entire', 'billion', 'dollar', 'fortune', 'to', 'Netflix']",20,"['If', 'support', 'season', 'metalocalyps', 'I', 'forc', 'give', 'entir', 'billion', 'dollar', 'fortun', 'netflix']"
641453999481311232,neutral,Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college,Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college,"['Tomorrow', 'morning', 'is', 'going', 'to', 'come', 'really', 'fast', 'for', 'class', 'but', 'yet', 'still', 'watching', 'Netflix', 'because', 'college']",17,"['tomorrow', 'morn', 'go', 'come', 'realli', 'fast', 'class', 'yet', 'still', 'watch', 'netflix', 'colleg']"
641455799844372480,neutral,@Half_Black_Zach it may just need to happen. I'll bring my Netflix and all. Start a trend #noshame, it may just need to happen. I'll bring my Netflix and all. Start a trend noshame,"['it', 'may', 'just', 'need', 'to', 'happen', 'bring', 'my', 'Netflix', 'and', 'all', 'Start', 'a', 'trend', 'noshame']",15,"['may', 'need', 'happen', 'bring', 'netflix', 'start', 'trend', 'nosham']"
641456878019448832,positive,I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch,I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch,"['really', 'bored', 'guys', 'idk', 'if', 'you', 'can', 'tell', 'gonna', 'have', 'a', 'Netflix', 'marathon', 'tomorrow', 'suggest', 'things', 'I', 'could', 'watch']",19,"['realli', 'bore', 'guy', 'idk', 'tell', 'gonna', 'netflix', 'marathon', 'tomorrow', 'suggest', 'thing', 'I', 'could', 'watch']"
641458438510354432,neutral,"Netflix addiction problems: it's midnight, I have to get up early tomorrow, and I want to watch everything. #notenoughhoursinaday","Netflix addiction problems it's midnight, I have to get up early tomorrow, and I want to watch everything. notenoughhoursinaday","['Netflix', 'addiction', 'problems', 'midnight', 'I', 'have', 'to', 'get', 'up', 'early', 'tomorrow', 'and', 'I', 'want', 'to', 'watch', 'everything', 'notenoughhoursinaday']",18,"['netflix', 'addict', 'problem', 'midnight', 'I', 'get', 'earli', 'tomorrow', 'I', 'want', 'watch', 'everyth', 'notenoughhoursinaday']"
641459080687587329,negative,"@littlemak_ @Aaron_Sawyer_ aaron, if you take my Netflix and chill girl we are fighting tomorrow","  aaron, if you take my Netflix and chill girl we are fighting tomorrow","['aaron', 'if', 'you', 'take', 'my', 'Netflix', 'and', 'chill', 'girl', 'we', 'are', 'fighting', 'tomorrow']",13,"['aaron', 'take', 'netflix', 'chill', 'girl', 'fight', 'tomorrow']"
641459352478580736,positive,Real committed to watch Netflix all day Wednesday,Real committed to watch Netflix all day Wednesday,"['Real', 'committed', 'to', 'watch', 'Netflix', 'all', 'day', 'Wednesday']",8,"['real', 'commit', 'watch', 'netflix', 'day', 'wednesday']"
641459533420851200,neutral,Dear White People is on Netflix. I'll have to watch it tomorrow after school,Dear White People is on Netflix. I'll have to watch it tomorrow after school,"['Dear', 'White', 'People', 'is', 'on', 'Netflix', 'have', 'to', 'watch', 'it', 'tomorrow', 'after', 'school']",13,"['dear', 'white', 'peopl', 'netflix', 'watch', 'tomorrow', 'school']"
641459913672163329,positive,reason #19387483 that my dad is the coolest human: he is currently obsessed with friday night lights on netflix,reason 19387483 that my dad is the coolest human he is currently obsessed with friday night lights on netflix,"['reason', 'that', 'my', 'dad', 'is', 'the', 'coolest', 'human', 'he', 'is', 'currently', 'obsessed', 'with', 'friday', 'night', 'lights', 'on', 'netflix']",18,"['reason', 'dad', 'coolest', 'human', 'current', 'obsess', 'friday', 'night', 'light', 'netflix']"
641459925688840192,positive,"@AudTheGing little, it goes on Netflix on October 5th I think!!!"," little, it goes on Netflix on October 5th I think!!!","['little', 'it', 'goes', 'on', 'Netflix', 'on', 'October', 'I', 'think']",9,"['littl', 'goe', 'netflix', 'octob', 'I', 'think']"
641461498422906880,neutral,"I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix.","I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix.","['not', 'doing', 'nothing', 'tomorrow', 'just', 'gonna', 'sit', 'at', 'home', 'and', 'watch', 'Anatomy', 'on', 'Netflix']",14,"['noth', 'tomorrow', 'gonna', 'sit', 'home', 'watch', 'anatomi', 'netflix']"
641465553039806464,neutral,"When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?","When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?","['When', 'sitting', 'at', 'home', 'watching', 'Netflix', 'by', 'yourself', 'can', 'it', 'still', 'be', 'considered', 'going', 'up', 'on', 'a', 'Tuesday']",18,"['when', 'sit', 'home', 'watch', 'netflix', 'still', 'consid', 'go', 'tuesday']"
641468927218847745,neutral,Everyone on insta: I'm going to miss hanging w/ friends amp; sun Me: im going to miss watching Netflix all day,Everyone on insta I'm going to miss hanging w/ friends amp; sun Me im going to miss watching Netflix all day,"['Everyone', 'on', 'insta', 'going', 'to', 'miss', 'hanging', 'w', 'friends', 'amp', 'sun', 'Me', 'im', 'going', 'to', 'miss', 'watching', 'Netflix', 'all', 'day']",20,"['everyon', 'insta', 'go', 'miss', 'hang', 'w', 'friend', 'amp', 'sun', 'Me', 'im', 'go', 'miss', 'watch', 'netflix', 'day']"
641470312748589056,neutral,Correction... #TheSuicideTheory will be available on Netflix TOMORROW (U.S.). Check it out and follow @TSTFilm,Correction... TheSuicideTheory will be available on Netflix TOMORROW (U.S.). Check it out and follow ,"['Correction', 'TheSuicideTheory', 'will', 'be', 'available', 'on', 'Netflix', 'TOMORROW', 'U', 'S', 'Check', 'it', 'out', 'and', 'follow']",15,"['correct', 'thesuicidetheori', 'avail', 'netflix', 'tomorrow', 'U', 'S', 'check', 'follow']"
641472833076469760,neutral,@grace_march I'll check tomorrow to see if it's on Amazon or Netflix :), I'll check tomorrow to see if it's on Amazon or Netflix ),"['check', 'tomorrow', 'to', 'see', 'if', 'on', 'Amazon', 'or', 'Netflix']",9,"['check', 'tomorrow', 'see', 'amazon', 'netflix']"
641473055647133697,positive,I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.,I got my 1st achievement on the xbox one watch Netflix 7 days in a row.,"['I', 'got', 'my', 'achievement', 'on', 'the', 'xbox', 'one', 'watch', 'Netflix', 'days', 'in', 'a', 'row']",14,"['I', 'got', 'achiev', 'xbox', 'one', 'watch', 'netflix', 'day', 'row']"
641474050221412352,positive,Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian http://t.co/lLW1XQnIwh,Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian ,"['Netflix', 'set', 'to', 'make', 'new', 'series', 'of', 'Charlie', 'dystopian', 'drama', 'Black', 'Mirror', 'Media', 'The', 'Guardian']",15,"['netflix', 'set', 'make', 'new', 'seri', 'charli', 'dystopian', 'drama', 'black', 'mirror', 'media', 'the', 'guardian']"
641476480782893056,negative,Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.,Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.,"['Netflix', 'and', 'sleep', 'I', 'have', 'to', 'get', 'up', 'early', 'tomorrow', 'and', 'I', 'want', 'to', 'still', 'recovering', 'from', 'T', 'Swift']",19,"['netflix', 'sleep', 'I', 'get', 'earli', 'tomorrow', 'I', 'want', 'still', 'recov', 'T', 'swift']"
641476520373043201,negative,"C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more","C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more","['Netflix', 'for', 'nearly', 'sucking', 'cable', 'TV', 'dry', 'and', 'being', 'every', 'young', 'adults', 'favorite', 'reason', 'to', 'procrastinate', 'you', 'should', 'have', 'so', 'much', 'more']",22,"['netflix', 'nearli', 'suck', 'cabl', 'TV', 'dri', 'everi', 'young', 'adult', 'favorit', 'reason', 'procrastin', 'much']"
641477290975559680,positive,Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-),Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night -),"['Have', 'tomorrow', 'night', 'off', 'from', 'work', 'and', 'no', 'hw', 'Netflix', 'and', 'chill', 'with', 'my', 'dog', 'tomorrow', 'night']",17,"['have', 'tomorrow', 'night', 'work', 'hw', 'netflix', 'chill', 'dog', 'tomorrow', 'night']"
641478202309890048,neutral,"At least once a week I'll be in my bed watching Netflix and think to myself ""i should go to the tailor tomorrow"" but it never happens","At least once a week I'll be in my bed watching Netflix and think to myself ""i should go to the tailor tomorrow"" but it never happens","['At', 'least', 'once', 'a', 'week', 'be', 'in', 'my', 'bed', 'watching', 'Netflix', 'and', 'think', 'to', 'myself', 'i', 'should', 'go', 'to', 'the', 'tailor', 'tomorrow', 'but', 'it', 'never', 'happens']",26,"['At', 'least', 'week', 'bed', 'watch', 'netflix', 'think', 'go', 'tailor', 'tomorrow', 'never', 'happen']"
641478640891379712,negative,@meeegnw omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?, omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?,"['omg', 'I', 'believe', 'they', 'would', 'make', 'another', 'one', 'after', 'how', 'terrible', 'the', 'one', 'was', 'Is', 'it', 'on', 'Netflix']",18,"['omg', 'I', 'believ', 'would', 'make', 'anoth', 'one', 'terribl', 'one', 'Is', 'netflix']"
641478876200177665,neutral,@NetflixUK cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?, cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?,"['cancelled', 'my', 'Netflix', 'in', 'June', 'but', 'it', 'has', 'taken', 'payments', 'out', 'Who', 'do', 'I', 'contact', 'about', 'this']",17,"['cancel', 'netflix', 'june', 'taken', 'payment', 'who', 'I', 'contact']"
641479298642145280,neutral,"@SpiciestPenny fuck this...I'll see if you win tomorrow cause I'm gonna go Netflix amp; chill with myself, later"," fuck this...I'll see if you win tomorrow cause I'm gonna go Netflix amp; chill with myself, later","['fuck', 'this', 'see', 'if', 'you', 'win', 'tomorrow', 'cause', 'gonna', 'go', 'Netflix', 'amp', 'chill', 'with', 'myself', 'later']",16,"['fuck', 'see', 'win', 'tomorrow', 'caus', 'gonna', 'go', 'netflix', 'amp', 'chill', 'later']"
641480564273340416,positive,@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?, can we Netflix and chill tomorrow instead of me going to school?,"['can', 'we', 'Netflix', 'and', 'chill', 'tomorrow', 'instead', 'of', 'me', 'going', 'to', 'school']",12,"['netflix', 'chill', 'tomorrow', 'instead', 'go', 'school']"
641481169771569152,positive,@MisssConceived if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!, if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!,"['if', 'ever', 'seen', 'Friday', 'night', 'lights', 'on', 'Netflix', 'you', 'look', 'like', 'Lila', 'Gearity']",13,"['ever', 'seen', 'friday', 'night', 'light', 'netflix', 'look', 'like', 'lila', 'geariti']"
641484648380436480,positive,I'm on Netflix tonight while eating cheesecake. Tuesday night for the win,I'm on Netflix tonight while eating cheesecake. Tuesday night for the win,"['on', 'Netflix', 'tonight', 'while', 'eating', 'cheesecake', 'Tuesday', 'night', 'for', 'the', 'win']",11,"['netflix', 'tonight', 'eat', 'cheesecak', 'tuesday', 'night', 'win']"
641484938361966592,negative,"I give movies with 2 stars a 5 on Netflix because if I sat through this piece of shit, I want you to as well.","I give movies with 2 stars a 5 on Netflix because if I sat through this piece of shit, I want you to as well.","['I', 'give', 'movies', 'with', 'stars', 'a', 'on', 'Netflix', 'because', 'if', 'I', 'sat', 'through', 'this', 'piece', 'of', 'shit', 'I', 'want', 'you', 'to', 'as', 'well']",23,"['I', 'give', 'movi', 'star', 'netflix', 'I', 'sat', 'piec', 'shit', 'I', 'want', 'well']"
641487861733158912,neutral,"I just spent like 45 minutes looking for something to watch on netflix, hulu, and amazon prime and settled on the 1st Power Rangers movie","I just spent like 45 minutes looking for something to watch on netflix, hulu, and amazon prime and settled on the 1st Power Rangers movie","['I', 'just', 'spent', 'like', 'minutes', 'looking', 'for', 'something', 'to', 'watch', 'on', 'netflix', 'hulu', 'and', 'amazon', 'prime', 'and', 'settled', 'on', 'the', 'Power', 'Rangers', 'movie']",23,"['I', 'spent', 'like', 'minut', 'look', 'someth', 'watch', 'netflix', 'hulu', 'amazon', 'prime', 'settl', 'power', 'ranger', 'movi']"
641489626184728580,positive,Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?,Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?,"['Been', 'rewatching', 'Rock', 'from', 'the', 'Sun', 'on', 'Netflix', 'Still', 'funny', 'esp', 'the', 'first', 'two', 'seasons', 'Have', 'you', 'seen', 'it']",19,"['been', 'rewatch', 'rock', 'sun', 'netflix', 'still', 'funni', 'esp', 'first', 'two', 'season', 'have', 'seen']"
641492387097915392,neutral,Netflix just asked me if I'm still watching for the 3rd time.. so that's how my life is going.,Netflix just asked me if I'm still watching for the 3rd time.. so that's how my life is going.,"['Netflix', 'just', 'asked', 'me', 'if', 'still', 'watching', 'for', 'the', 'time', 'so', 'how', 'my', 'life', 'is', 'going']",16,"['netflix', 'ask', 'still', 'watch', 'time', 'life', 'go']"
641493056810692608,negative,When you were gonna get some Netflix and Chill sex tomorrow but you start your period http://t.co/NiXKyrvFMR,When you were gonna get some Netflix and Chill sex tomorrow but you start your period ,"['When', 'you', 'were', 'gonna', 'get', 'some', 'Netflix', 'and', 'Chill', 'sex', 'tomorrow', 'but', 'you', 'start', 'your', 'period']",16,"['when', 'gonna', 'get', 'netflix', 'chill', 'sex', 'tomorrow', 'start', 'period']"
641494399680053248,neutral,Looks like it's gon be Netflix and dick in your mouth  https://t.co/0cNaXTMZ1j,Looks like it's gon be Netflix and dick in your mouth  ,"['Looks', 'like', 'gon', 'be', 'Netflix', 'and', 'dick', 'in', 'your', 'mouth']",10,"['look', 'like', 'gon', 'netflix', 'dick', 'mouth']"
641497388280999936,positive,I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways,I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways,"['I', 'have', 'work', 'tomorrow', 'so', 'I', 'am', 'going', 'to', 'watch', 'Netflix', 'and', 'stay', 'up', 'and', 'probably', 'fall', 'asleep', 'at', 'a', 'decent', 'time', 'anyways']",23,"['I', 'work', 'tomorrow', 'I', 'go', 'watch', 'netflix', 'stay', 'probabl', 'fall', 'asleep', 'decent', 'time', 'anyway']"
641498639031009280,positive,@bts_twnk oh okay u said it was on Netflix right? Maybe I'll watch on Friday, oh okay u said it was on Netflix right? Maybe I'll watch on Friday,"['oh', 'okay', 'u', 'said', 'it', 'was', 'on', 'Netflix', 'right', 'Maybe', 'watch', 'on', 'Friday']",13,"['oh', 'okay', 'u', 'said', 'netflix', 'right', 'mayb', 'watch', 'friday']"
641500310347780096,positive,"I literally finishing an entire season in one day. I'm an addict. Today netflix dot com, tomorrow crack cocaine.","I literally finishing an entire season in one day. I'm an addict. Today netflix dot com, tomorrow crack cocaine.","['I', 'literally', 'finishing', 'an', 'entire', 'season', 'in', 'one', 'day', 'an', 'addict', 'Today', 'netflix', 'dot', 'com', 'tomorrow', 'crack', 'cocaine']",18,"['I', 'liter', 'finish', 'entir', 'season', 'one', 'day', 'addict', 'today', 'netflix', 'dot', 'com', 'tomorrow', 'crack', 'cocain']"
641501438233829376,neutral,Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously http://t.co/Rub2GXGDT7,Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously ,"['Foxtel', 'is', 'arguing', 'for', 'media', 'reform', 'because', 'Netflix', 'could', 'buy', 'the', 'rights', 'to', 'the', 'Melbourne', 'Cup', 'seriously']",17,"['foxtel', 'argu', 'media', 'reform', 'netflix', 'could', 'buy', 'right', 'melbourn', 'cup', 'serious']"
