,ID,label
2422,802164729217163008,positive
2423,802165621005880960,positive
2424,802166913006791936,negative
2425,802168729110973952,neutral
2426,802168739093479040,positive
2427,802169505975827968,positive
2428,802169863556988032,negative
2429,802170600349453952,neutral
2430,802170622541528960,positive
2431,802171645028929024,positive
2432,802172256231234944,negative
2433,802172795803357056,neutral
2434,802173025642807040,positive
2435,802173148388957952,neutral
2436,802173612283281024,neutral
2437,802176301436006016,neutral
2438,802176778965896960,neutral
2439,802176920465051008,neutral
2440,802177889651277056,neutral
2441,802179905530294016,neutral
2442,802181839666498944,neutral
2443,802181933060849024,neutral
2444,802182094776664064,neutral
2445,802182503717043968,negative
2446,802183894518926976,positive
2447,802185171017629056,neutral
2448,802185440807751040,positive
2449,802185812632665984,positive
2450,802186441291742976,neutral
2451,802187256371047936,neutral
2452,802188097127489024,neutral
2453,802188588876173056,positive
2454,802189154872388992,positive
2455,802189798169406976,positive
2456,802191673178648064,neutral
2457,802191795543309952,positive
2458,802192004218322048,neutral
2459,802193695491652992,positive
2460,802193709706203008,positive
2461,802197536773574016,neutral
2462,802197765312811008,neutral
2463,802198751720960000,neutral
2464,802199075760339968,neutral
2465,802199184526937984,neutral
2466,802199443558824960,negative
2467,802199717492980992,positive
2468,802199816038206976,positive
2469,802200107294850944,positive
2470,802201150170796032,neutral
2471,802201341229693952,positive
2472,802202046778772992,positive
2473,802202893226909056,positive
2474,802203374787640960,positive
2475,802203825436232960,neutral
2476,802204790579073024,neutral
2477,802205091046521984,positive
2478,802029091893444608,positive
2479,802029465085812736,positive
2480,802029813645058049,positive
2481,802034038705979392,positive
2482,802034109237305345,positive
2483,802035174678659072,neutral
2484,802035285441843200,neutral
2485,802038426912587776,positive
2486,802039021878804482,positive
2487,802039093790121984,positive
2488,802039343095365633,neutral
2489,802039767835742208,positive
2490,802040681384542208,neutral
2491,802041171434475521,neutral
2492,802042896824287232,neutral
2493,802044176279990272,neutral
2494,802044241786667008,positive
2495,802044596352143360,neutral
2496,802047502723624960,negative
2497,802054246342365184,positive
2498,802061927056707584,positive
2499,802073405042241536,positive
2500,802098007395237888,positive
2501,802099695384305664,positive
2502,802125967288369156,neutral
2503,802126220255227905,negative
2504,802126811324968960,neutral
2505,802128140814401536,positive
2506,802145729556975616,positive
2507,802147366807670784,positive
2508,802158094985924608,positive
2509,802159953335226368,neutral
2510,802161378903621632,positive
2511,802174145081376768,neutral
2512,802175697439625216,positive
2513,802204173311688704,neutral
2514,802221809378717696,positive
2515,802223625185230848,neutral
2516,802226611365953536,neutral
2517,802228048175185920,neutral
2518,802235570009284608,positive
2519,802237386889588736,neutral
2520,802237423207976960,positive
2521,802239752367996928,positive
2522,802248932172713984,positive
2523,802250676965376000,positive
2524,802252019910242305,positive
2525,802253302947717120,positive
2526,802255275378036736,neutral
2527,802260415451316224,positive
2528,802262398128259072,positive
2529,802267970911305729,negative
2530,802268641093791744,neutral
2531,802274519113076737,neutral
2532,802280439524245504,positive
2533,802285547108433920,negative
2534,802289448218001409,positive
2535,802293544991920128,positive
2536,802294904298803201,neutral
2537,802301628548141056,neutral
2538,802301828373352448,positive
2539,802302800252182528,neutral
2540,802303283641647105,positive
2541,802303691059392512,positive
2542,802304011001012228,positive
2543,802304277419094016,neutral
2544,802305330021470208,positive
2545,802306640670314500,neutral
2546,802306752310026240,positive
2547,802309336945016832,positive
2548,802309776654798849,neutral
2549,802310195703672832,positive
2550,802310568271081472,positive
2551,802311113991929856,positive
2552,802311198276513792,neutral
2553,802311429424631812,positive
2554,802317176438804480,positive
2555,802322413530714112,positive
2556,802336028199682048,positive
2557,802358068654776320,neutral
2558,802359746850394112,positive
2559,802361110468919297,positive
2560,802361237107605504,neutral
2561,802361237409411072,positive
2562,802361238273556480,neutral
2563,802361238646685696,neutral
2564,802361238655266816,positive
2565,802361241616453632,positive
2566,802361241649823744,neutral
2567,802363130286260224,positive
2568,802370308388712449,negative
2569,802379294131494912,neutral
2570,802391181401456640,neutral
2571,802391745606492160,neutral
2572,802393425349844992,neutral
2573,802394047172190208,positive
2574,802394785596239872,neutral
2575,802400860403888128,neutral
2576,802402714965528576,neutral
2577,802411041913208832,neutral
2578,799041173503508480,neutral
2579,799042100193034240,negative
2580,799044257885646849,neutral
2581,799052162625961984,negative
2582,799054311577763844,neutral
2583,799062291295649799,neutral
2584,799064347679014914,neutral
2585,799066810142298112,neutral
2586,799067455872188418,neutral
2587,799072713629466624,neutral
2588,799082986968711169,neutral
2589,799086240872087552,neutral
2590,799096646814617600,positive
2591,799101313091010561,positive
2592,799113298511675392,neutral
2593,799128980099993600,neutral
2594,799130946347958272,positive
2595,799173194229764097,neutral
2596,799179814896857088,neutral
2597,799192367962136577,positive
2598,799218392477614080,positive
2599,799218749345767424,neutral
2600,799233765490954240,neutral
2601,799238070319140864,neutral
2602,799243103383195649,neutral
2603,799253065295626241,positive
2604,799266865499537408,neutral
2605,799269749951602688,neutral
2606,799273890434322432,neutral
2607,799277866563338240,neutral
2608,799288593491496960,neutral
2609,799316236395872256,negative
2610,799328877982187520,positive
2611,799329754440667136,neutral
2612,799342804875051008,positive
2613,799347952066007041,neutral
2614,799384499385552896,neutral
2615,799396776344109056,negative
2616,799426707002298373,neutral
2617,799434696526622720,neutral
2618,799435183048953856,neutral
2619,799438787378114560,neutral
2620,799449223074705409,neutral
2621,799450085570379776,neutral
2622,799458089326039041,positive
2623,799465247136477184,neutral
2624,799465665857982465,positive
2625,799473870692462592,positive
2626,799580201701298176,positive
2627,799594807224057856,neutral
2628,799604819157602304,positive
2629,799611011812782080,negative
2630,799624106559868928,positive
2631,799639332747415552,neutral
2632,799649271721009152,neutral
2633,799662772548227072,neutral
2634,799662854311800832,positive
2635,799668342067851264,positive
2636,799715163125358592,positive
2637,799734121492779009,positive
2638,799737773250977792,positive
2639,799742459487993856,negative
2640,799742658683883520,neutral
2641,799788930107375617,neutral
2642,799821080420458497,positive
2643,799827861947314177,neutral
2644,799829176467525632,positive
2645,799837616619343872,positive
2646,799841894637281280,neutral
2647,799973213317042176,positive
2648,799996221322645504,neutral
2649,800010238120165376,positive
2650,800086294621667328,neutral
2651,800137376722866177,negative
2652,800161176504049665,neutral
2653,800209789791965184,neutral
2654,800347516822687745,neutral
2655,800369031375126529,neutral
2656,800449433410342912,positive
2657,800483895468695552,positive
2658,800507386486226944,neutral
2659,800560475645747200,negative
2660,800591965318475776,positive
2661,800713009446256640,positive
2662,800784458810953728,neutral
2663,800887150057123840,positive
2664,801120926255325184,negative
2665,801141561249644544,neutral
2666,801178198511714304,positive
2667,801326391941799936,neutral
2668,801352387084566533,neutral
2669,801545870902579200,positive
2670,801806650545868801,negative
2671,801872637475639296,neutral
2672,802176163443593216,neutral
2673,802248559781261312,positive
2674,802251688258269185,negative
2675,802271357413126144,positive
2676,802334282941394944,neutral
2677,802338113225977856,neutral
2678,802155513479908992,neutral
2679,802156630443858944,positive
2680,802156632390200960,positive
2681,802157492268625024,positive
2682,802157722603027968,positive
2683,802157756056764032,positive
2684,802157809986998016,positive
2685,802157812302285952,positive
2686,802157925452024960,neutral
2687,802158024806792960,positive
2688,802158177726958976,neutral
2689,802158207351275008,neutral
2690,802158221439942016,neutral
2691,802162100542045952,neutral
2692,802162772444385024,neutral
2693,802164107826887936,positive
2694,802164514414296960,neutral
2695,802165101625298048,neutral
2696,802165816347257984,neutral
2697,802165910341581952,positive
2698,802166619111821056,positive
2699,802168404480294016,positive
2700,802168829023517952,positive
2701,802168853270827008,negative
2702,802169486421924992,neutral
2703,802169576800787968,positive
2704,802171076331601024,positive
2705,802171286915021952,positive
2706,802171662498140032,positive
2707,802172013410418048,neutral
2708,802172320148230016,neutral
2709,802172563808022016,positive
2710,802173013596638976,neutral
2711,802173146262633984,neutral
2712,802173168857120000,positive
2713,802173297911876992,positive
2714,802173642348100992,positive
2715,802173865631869952,neutral
2716,802174667490552960,positive
2717,802175742368854016,neutral
2718,802175849164316032,positive
2719,802176739925490944,positive
2720,802177430677031936,positive
2721,802177672851824000,positive
2722,802177996899553024,positive
2723,802178894019394944,neutral
2724,802180293155294976,positive
2725,802180297903046016,neutral
2726,802181712604082048,neutral
2727,802182430236897024,positive
2728,802183825988131968,neutral
2729,802184500931334016,positive
2730,802185018516745984,negative
2731,802185553332632960,neutral
2732,802185900197195008,neutral
2733,802186202409528960,neutral
2734,802186683068215040,positive
2735,802186739204787968,neutral
2736,802188003200434048,neutral
2737,802188294696140032,positive
2738,802189201735372032,neutral
2739,802191163054690048,positive
2740,802191187478081024,positive
2741,802191334308248960,neutral
2742,802191367896083968,neutral
2743,802191538159832960,neutral
2744,802191538226887936,positive
2745,802191662340567040,positive
2746,802192268560134016,positive
2747,802192668356963968,neutral
2748,802192988797632000,neutral
2749,802193436229115008,positive
2750,802193718719683968,neutral
2751,802193839528230016,positive
2752,802195379680935040,positive
2753,802195453479649024,neutral
2754,802195488393019008,neutral
2755,802195589106716032,positive
2756,802196565410488064,positive
2757,802197228454558976,neutral
2758,802197236188844032,neutral
2759,802197456536505984,negative
2760,802197706634567040,positive
2761,802198264489639040,positive
2762,802198837611954048,positive
2763,802199449971740032,neutral
2764,802201823671099008,positive
2765,802202160712862976,neutral
2766,802202331010002048,neutral
2767,802202783780892032,neutral
2768,802203404059687936,positive
2769,802204133260455040,positive
2770,802204234846343040,positive
2771,802205603565277056,positive
2772,802206478010563968,positive
2773,802206660446064000,positive
2774,802207368708660992,positive
2775,802207758351302016,neutral
2776,802208262099640064,positive
2777,802208780113021952,neutral
2778,802313238373232640,positive
2779,802313677638483968,positive
2780,802313812191776768,positive
2781,802313848690712576,positive
2782,802315058219012097,neutral
2783,802315147809357828,positive
2784,802320760824008705,positive
2785,802325604095901696,neutral
2786,802325646525558788,positive
2787,802326551530508292,positive
2788,802326799770419201,neutral
2789,802327032080244736,positive
2790,802327519261294592,positive
2791,802328098372984832,neutral
2792,802330039777890304,neutral
2793,802332655366701056,positive
2794,802334786803159041,positive
2795,802334911520718848,positive
2796,802334921519939584,positive
2797,802335626389573633,positive
2798,802337598580473856,positive
2799,802338119391571968,neutral
2800,802340189347512321,positive
2801,802341923428171776,positive
2802,802342827355013120,positive
2803,802345310483664897,positive
2804,802346150468558849,positive
2805,802346287710564352,positive
2806,802346420330057728,positive
2807,802349092147970048,neutral
2808,802349645418692609,positive
2809,802349671754690560,neutral
2810,802349914428559361,positive
2811,802350239810285570,positive
2812,802351215384363008,positive
2813,802351260863266820,neutral
2814,802351680536924160,neutral
2815,802352426493874176,positive
2816,802353360183721984,positive
2817,802355531000246272,positive
2818,802356540556636160,positive
2819,802359474942070784,neutral
2820,802361245496213504,positive
2821,802361614045298688,positive
2822,802367918872915968,positive
2823,802370100926021632,positive
2824,802371645168123904,neutral
2825,802374491435241474,positive
2826,802374493079379968,neutral
2827,802374891190231040,positive
2828,802375085399085056,positive
2829,802375480783601664,neutral
2830,802377641206710272,neutral
2831,802378046988636160,positive
2832,802378709890121732,neutral
2833,802383891226968064,neutral
2834,802385482936176640,positive
2835,802386822420688896,neutral
2836,802387927288479745,positive
2837,802389919356157952,positive
2838,802390167071772676,positive
2839,802391159976783872,positive
2840,802392258108477440,positive
2841,802392542863966208,positive
2842,802393308215578624,positive
2843,802393774244536320,neutral
2844,802396499338412033,neutral
2845,802398569751859201,positive
2846,802401785642184704,positive
2847,802401804432633858,positive
2848,802403277509791744,positive
2849,802403748790177792,positive
2850,802406901250162689,positive
2851,802406957873266688,positive
2852,802407820960399361,neutral
2853,802411630890024960,positive
2854,802413638250336256,positive
2855,802415081774383104,positive
2856,802415532565663744,neutral
2857,802416112369631232,neutral
2858,802417439812317184,neutral
2859,802417487438487552,neutral
2860,802417825943949312,positive
2861,802418583330385920,positive
2862,802419345150263297,positive
2863,802419396639621120,neutral
2864,802419423801851904,neutral
2865,802420246191685632,neutral
2866,802420314927874049,positive
2867,802420381864853505,neutral
2868,802421635940806656,positive
2869,802421921715470337,positive
2870,802423000486133760,positive
2871,802423276169412608,positive
2872,802424766418194432,neutral
2873,802425161777434624,positive
2874,802425495027523585,positive
2875,802427359102058496,positive
2876,802427932824207360,positive
2877,802428568781275136,positive
2878,801953485432429952,positive
2879,801955753246366976,positive
2880,801956288351666048,neutral
2881,801958378108952064,neutral
2882,801962569300934016,negative
2883,801964837525928960,negative
2884,801967298223475968,positive
2885,801967339466006016,neutral
2886,801969693208681984,positive
2887,801971056797958016,positive
2888,801971496486738944,positive
2889,801971815660850944,neutral
2890,801972002479283968,positive
2891,801972057328286976,negative
2892,801972818313244032,positive
2893,801973598995021056,positive
2894,801975565519650048,positive
2895,801976323904244992,positive
2896,801976879318174976,negative
2897,801979077032872960,negative
2898,801980854876696064,positive
2899,801983177443184000,positive
2900,801989647136161024,neutral
2901,801992758726573952,neutral
2902,801992948653010048,positive
2903,801993223296072960,neutral
2904,801993602192718976,neutral
2905,801994156474241024,neutral
2906,801995084791102976,positive
2907,801995488975323008,neutral
2908,801996388372541056,neutral
2909,802002028755120000,negative
2910,802003087535832960,neutral
2911,802003327651377024,negative
2912,802004574596800000,negative
2913,802011605651308032,neutral
2914,802014773604823040,positive
2915,802015089427704960,positive
2916,802017650226380032,neutral
2917,802024989935463936,positive
2918,802025165810962048,positive
2919,802027247112690944,neutral
2920,802027897045340032,negative
2921,802032487358722048,positive
2922,802045570298839040,positive
2923,802051144411278976,neutral
2924,802064446130688000,positive
2925,802065127231127040,positive
2926,802074632517890048,neutral
2927,802092236586491008,positive
2928,802103534678371968,negative
2929,802111226293714048,positive
2930,802118210346744960,neutral
2931,802121381102125056,positive
2932,802131428330864000,positive
2933,802132868315028992,negative
2934,802134318680338048,positive
2935,802135237295795968,neutral
2936,802137715097661056,neutral
2937,802138884905857024,neutral
2938,802148455959367040,positive
2939,802151441255329024,positive
2940,802154004801323008,negative
2941,802157135643766016,positive
2942,802160812186041984,positive
2943,802162923862948992,negative
2944,802163557345398016,positive
2945,802167018539675008,positive
2946,802169176756523008,negative
2947,802169652126194944,neutral
2948,802169671537618048,neutral
2949,802170503544848000,neutral
2950,802171776839090048,positive
2951,802172331808460032,neutral
2952,802172595600822016,negative
2953,802175386557808000,neutral
2954,802184921477431040,positive
2955,802186213964791040,positive
2956,802189892063096064,positive
2957,802191982126886016,positive
2958,802193528449212032,neutral
2959,802193646871334016,positive
2960,802194962553008000,neutral
2961,802195182619790976,positive
2962,802195281051873024,positive
2963,802195390091169024,neutral
2964,802195465437515008,positive
2965,802195707776105984,neutral
2966,802196088232909952,neutral
2967,802196447596683008,neutral
2968,802196901936459008,neutral
2969,802197673822552064,positive
2970,802197697851554944,positive
2971,802198016493031040,positive
2972,802198784289538048,negative
2973,802200135321218944,positive
2974,802201577134099968,neutral
2975,802205460036254976,neutral
2976,802206874452061952,positive
2977,802211789152944000,negative
2978,802206086212161024,neutral
2979,802206130726312960,neutral
2980,802206226658578048,neutral
2981,802206236720726016,neutral
2982,802206298066604032,neutral
2983,802206455042477952,negative
2984,802206514979208960,neutral
2985,802206609757891968,neutral
2986,802206773889395968,neutral
2987,802206787965485056,neutral
2988,802206798895808000,neutral
2989,802206881921891968,neutral
2990,802206900909654016,neutral
2991,802206981683432960,negative
2992,802207002034338944,negative
2993,802207069063565056,neutral
2994,802207133404188032,positive
2995,802207205357297024,neutral
2996,802207301843218048,positive
2997,802207352699154048,neutral
2998,802207376745046016,positive
2999,802207518583901952,neutral
3000,802207719193280000,positive
3001,802207730865938048,positive
3002,802207748788199040,neutral
3003,802207756853746944,neutral
3004,802208012698008960,neutral
3005,802208032637784064,positive
3006,802208046885863040,neutral
3007,802208060173405952,negative
3008,802208065726640000,neutral
3009,802208237076512000,positive
3010,802208250506706048,positive
3011,802208483215110016,neutral
3012,802208704607218944,positive
3013,802208844055277056,positive
3014,802209060250652032,positive
3015,802209084401336064,negative
3016,802209122779328000,positive
3017,802209123693710976,positive
3018,802209125291741056,negative
3019,802209277330866048,neutral
3020,802209321102834944,positive
3021,802209463931457024,negative
3022,802209485049576960,neutral
3023,802209524803403008,neutral
3024,802209575843875968,neutral
3025,802209753514512000,positive
3026,802210044502674944,negative
3027,802210113436036992,positive
3028,802210127080288000,neutral
3029,802210231539232000,positive
3030,802210470644109056,neutral
3031,802210473861139968,negative
3032,802210627599106048,positive
3033,802210651993209984,neutral
3034,802210712378609024,positive
3035,802210785527234048,positive
3036,802210805978525056,positive
3037,802210931279363968,neutral
3038,802210935049886976,positive
3039,802211111416237952,negative
3040,802211148347019008,positive
3041,802211268862110976,positive
3042,802211276168563968,neutral
3043,802211283541949952,positive
3044,802211330086333952,neutral
3045,802211571778850048,positive
3046,802211578712129024,negative
3047,802211621472903040,neutral
3048,802211625952386944,positive
3049,802211651219049984,positive
3050,802211657028078976,negative
3051,802211749051174016,neutral
3052,802211889803563008,positive
3053,802211967213703040,positive
3054,802211989413990016,neutral
3055,802212115402653056,positive
3056,802212174164856064,neutral
3057,802212273028743040,positive
3058,802212317265965056,neutral
3059,802212389789826944,positive
3060,802212748847419008,negative
3061,802212758003548032,positive
3062,802212818518872064,neutral
3063,802213001235308032,neutral
3064,802213025054945024,neutral
3065,802213116708790016,neutral
3066,802213285609308032,neutral
3067,802213293209177984,neutral
3068,802213393042205952,neutral
3069,802213424616836992,neutral
3070,802213437837377024,positive
3071,802213496305826944,neutral
3072,802213531173142016,positive
3073,802213693937356032,positive
3074,802213763428519040,positive
3075,802213847692091008,neutral
3076,802213879732259968,neutral
3077,802214022691044992,neutral
3078,801650437556317952,neutral
3079,801650826301144960,positive
3080,801651006601735936,neutral
3081,801651622514306944,neutral
3082,801652819879202048,neutral
3083,801653257491938944,neutral
3084,801654943144967936,positive
3085,801655061071928960,positive
3086,801655684735474944,negative
3087,801655759939443968,neutral
3088,801657996883303936,neutral
3089,801659140376382976,neutral
3090,801659612877336064,positive
3091,801660795599715968,neutral
3092,801663081210407936,positive
3093,801664226330713984,positive
3094,801665528884502016,positive
3095,801666751524125952,positive
3096,801667028021112064,positive
3097,801670167797170048,positive
3098,801670872511692032,positive
3099,801671883280130048,positive
3100,801672135278296960,positive
3101,801674230622366976,neutral
3102,801678664240795008,neutral
3103,801680017746856960,positive
3104,801680138786061952,neutral
3105,801691465143315968,positive
3106,801696332390034944,positive
3107,801697223851576960,positive
3108,801702587124841984,neutral
3109,801702683581132032,positive
3110,801714621090594048,positive
3111,801723864657133056,neutral
3112,801765371812331008,positive
3113,801765432717963008,positive
3114,801773670733676032,positive
3115,801793198255406976,positive
3116,801806127407185024,positive
3117,801810896456649984,neutral
3118,801817479693537024,positive
3119,801820181173563008,positive
3120,801820238849392000,positive
3121,801826390190555008,positive
3122,801828000526311040,neutral
3123,801828288008167040,positive
3124,801828525330365952,positive
3125,801830026698194048,positive
3126,801830507675729024,positive
3127,801832328364313984,positive
3128,801835731404673024,positive
3129,801839016576359936,neutral
3130,801847374322823040,positive
3131,801855065971691008,positive
3132,801856068359852032,positive
3133,801865495653780992,neutral
3134,801870383854940032,positive
3135,801872694673371008,positive
3136,801881304048483968,neutral
3137,801890901937138944,positive
3138,801898960851910016,positive
3139,801899644712194048,positive
3140,801902523460284032,positive
3141,801910303969700992,positive
3142,801912350139883008,positive
3143,801918439270936064,neutral
3144,801920229169187968,neutral
3145,801937092431351040,neutral
3146,801946943479901952,neutral
3147,801965503321209984,positive
3148,801966903250009984,positive
3149,801979574951300992,positive
3150,801983387422653952,positive
3151,802001552005275008,neutral
3152,802001754946732032,positive
3153,802002497552292992,positive
3154,802011545643289984,neutral
3155,802015992306077056,negative
3156,802017429446688000,positive
3157,802017824789134976,positive
3158,802018208802807040,neutral
3159,802054059704336000,neutral
3160,802056943233698944,positive
3161,802135305264516992,positive
3162,802136266838048000,neutral
3163,802137166528679040,positive
3164,802171125845412992,neutral
3165,802171557640596992,neutral
3166,802172729399083008,positive
3167,802174814160961024,positive
3168,802176018454704000,neutral
3169,802180571103431936,neutral
3170,802180692331216000,positive
3171,802180947122733056,positive
3172,802188194968113024,positive
3173,802189656674603008,neutral
3174,802193310664167040,positive
3175,802195786402381056,positive
3176,802198461408013952,positive
3177,802206982912568960,positive
3178,802180667345869952,neutral
3179,802180674702740992,neutral
3180,802181256154939008,neutral
3181,802181332986040064,neutral
3182,802181416687648000,neutral
3183,802181437860547968,positive
3184,802181465064676992,neutral
3185,802181945274887936,neutral
3186,802185542268022016,positive
3187,802185825421315968,neutral
3188,802186046314336000,neutral
3189,802186227483085952,neutral
3190,802186263994526976,neutral
3191,802186633806278016,neutral
3192,802186961503088000,neutral
3193,802187198002909056,neutral
3194,802187911949074048,positive
3195,802187995373858048,positive
3196,802188205667864064,neutral
3197,802188302858141056,neutral
3198,802188477357927936,neutral
3199,802188957110926976,neutral
3200,802188967907064960,positive
3201,802189071032418048,neutral
3202,802189201450139008,neutral
3203,802189269087334016,neutral
3204,802189336779353984,neutral
3205,802189498478185984,positive
3206,802190444633476992,neutral
3207,802191272098156032,neutral
3208,802191530576384000,neutral
3209,802191930050407936,positive
3210,802191995460583040,neutral
3211,802192177044615040,neutral
3212,802192907134450944,neutral
3213,802192942001688064,negative
3214,802192960523619968,negative
3215,802193439005752960,neutral
3216,802195872293548032,neutral
3217,802196112186739968,neutral
3218,802196476097073024,positive
3219,802197099282448000,neutral
3220,802197461125172992,neutral
3221,802197498550852992,neutral
3222,802197954698342016,neutral
3223,802198055696989952,positive
3224,802198114589376000,positive
3225,802199226042051968,neutral
3226,802199324218097024,neutral
3227,802199748337750016,neutral
3228,802199815455181952,neutral
3229,802199933155680000,positive
3230,802199978961616000,neutral
3231,802200293341597056,positive
3232,802200327990680960,positive
3233,802200385960210048,neutral
3234,802201007493120000,positive
3235,802201064137261056,neutral
3236,802201137642253952,positive
3237,802201478463164032,neutral
3238,802201708403325952,neutral
3239,802201716447772032,neutral
3240,802201803093905024,neutral
3241,802202260285558016,positive
3242,802202272700600064,positive
3243,802202507585928960,neutral
3244,802202699378749056,neutral
3245,802202880635703040,positive
3246,802202996473895936,neutral
3247,802203009451224960,negative
3248,802203258781634048,neutral
3249,802203293619552000,neutral
3250,802203544363203968,neutral
3251,802204694231842048,neutral
3252,802204794815384960,neutral
3253,802204796971270016,positive
3254,802205232646262016,positive
3255,802205325709426048,negative
3256,802206154369728000,neutral
3257,802206289023664000,neutral
3258,802206376143490944,neutral
3259,802207583545282048,positive
3260,802208327815961984,positive
3261,802208357587320064,positive
3262,802208703298419968,neutral
3263,802209123282680960,neutral
3264,802209194505972992,neutral
3265,802209292266802944,neutral
3266,802209559771282944,neutral
3267,802209744098390016,neutral
3268,802210321414967040,neutral
3269,802210379417795968,positive
3270,802212677753912960,neutral
3271,802212988451175936,neutral
3272,802213185340248064,neutral
3273,802214115896937984,neutral
3274,802214295203261952,neutral
3275,802214502016121984,neutral
3276,802214578004381056,neutral
3277,802215126606744960,neutral
3278,802177190997748992,positive
3279,802177212443164032,positive
3280,802177313244790016,neutral
3281,802177393498562048,positive
3282,802177906180923008,neutral
3283,802177988578184960,positive
3284,802178041736732032,positive
3285,802188516562272000,positive
3286,802188679099907968,positive
3287,802188784427273984,positive
3288,802189188737006976,positive
3289,802189329573383936,positive
3290,802189463317336064,neutral
3291,802190071784939008,negative
3292,802190079464733952,neutral
3293,802190377776283008,neutral
3294,802190398902784000,neutral
3295,802190519917038976,negative
3296,802190592621080064,positive
3297,802190732631096960,neutral
3298,802190855926750976,positive
3299,802190911161646976,neutral
3300,802190974487318016,neutral
3301,802191131329133952,positive
3302,802191267526478976,neutral
3303,802191322815822976,neutral
3304,802191429887889024,neutral
3305,802191447160225024,neutral
3306,802191450918317952,positive
3307,802191716925181056,neutral
3308,802191753960946944,positive
3309,802191881237069056,neutral
3310,802192028356451968,neutral
3311,802193595210022016,neutral
3312,802193639841602944,positive
3313,802193688424312064,neutral
3314,802194265749277952,neutral
3315,802194281490305024,positive
3316,802194295969185024,positive
3317,802194422213602944,positive
3318,802194463733010048,positive
3319,802194482330553984,positive
3320,802194519890464000,positive
3321,802194718834753024,positive
3322,802203178406030976,neutral
3323,802203210228370944,positive
3324,802204003740371968,neutral
3325,802204018953089024,neutral
3326,802204235039378944,positive
3327,802204307395410944,neutral
3328,802205490142989952,neutral
3329,802207129297821056,positive
3330,802207508194439040,positive
3331,802207525571619968,neutral
3332,802207590834982016,positive
3333,802207889800753024,neutral
3334,802207969429618048,positive
3335,802207991730765056,neutral
3336,802208243627868032,neutral
3337,802208508020190976,neutral
3338,802208674349400064,neutral
3339,802208722995056000,neutral
3340,802208739717565952,neutral
3341,802208919775051008,neutral
3342,802209156442819968,positive
3343,802209201309110016,positive
3344,802209293336477056,positive
3345,802209708169904000,positive
3346,802209936960786048,positive
3347,802210054422334976,negative
3348,802210070817897984,negative
3349,802210126031687040,neutral
3350,802210218125892992,neutral
3351,802210614781341056,neutral
3352,802210747543497984,neutral
3353,802210888791064064,positive
3354,802210908269228032,neutral
3355,802211097528925952,positive
3356,802211102729923968,positive
3357,802211262365133952,neutral
3358,802211335773835008,neutral
3359,802211342568472064,positive
3360,802018357495021056,positive
3361,802018475879214976,neutral
3362,802020085434978048,positive
3363,802020513304326016,positive
3364,802020794528395008,positive
3365,802020987688487936,neutral
3366,802021056089206016,neutral
3367,802022530357874048,positive
3368,802022862957793024,positive
3369,802023316043296000,neutral
3370,802023482741652992,positive
3371,802025289727560960,positive
3372,802025949437037952,neutral
3373,802027077654445952,neutral
3374,802027510787608064,neutral
3375,802028881452630016,positive
3376,802029010033213056,positive
3377,802030505944236032,positive
3378,802030653051047040,positive
3379,802033164919025024,neutral
3380,802034416344103936,positive
3381,802035013185400064,positive
3382,802035512777337984,positive
3383,802035681631550976,positive
3384,802036038398930048,neutral
3385,802036882708332032,positive
3386,802036945635446016,neutral
3387,802037125088759040,positive
3388,802037292269444992,neutral
3389,802038765510392960,positive
3390,802040538929238016,positive
3391,802040557631634944,positive
3392,802042224024449024,neutral
3393,802042518036545024,positive
3394,802043918028156032,neutral
3395,802044183418649984,neutral
3396,802045035420126976,negative
3397,802046807408856960,neutral
3398,802047298746232064,neutral
3399,802048325788827008,neutral
3400,802049015311399936,positive
3401,802051181321272960,positive
3402,802052171097406976,neutral
3403,802052232694861056,positive
3404,802057881122209024,positive
3405,802058526877096960,positive
3406,802058885498544000,neutral
3407,802060522489138944,neutral
3408,802062363344116992,neutral
3409,802063046604504960,neutral
3410,802064142349671936,positive
3411,802064753141174016,neutral
3412,802066510919319040,positive
3413,802068529918798976,positive
3414,802072340737592960,positive
3415,802076697176768000,negative
3416,802079332692884992,positive
3417,802082999269555968,positive
3418,802088090512669952,positive
3419,802088427998957056,neutral
3420,802088721801624960,neutral
3421,802097236670758016,positive
3422,802123738678488960,positive
3423,802130755044438016,neutral
3424,802134226292379008,positive
3425,802135847625747968,neutral
3426,802137203325489024,positive
3427,802137948560982016,positive
3428,802137956987367040,positive
3429,802140113622929024,positive
3430,802141957728435968,neutral
3431,802144523757506048,negative
3432,802146143304118016,neutral
3433,802146289706212992,neutral
3434,802149811512184064,positive
3435,802155380633665024,neutral
3436,802156174581918976,negative
3437,802157211720024064,neutral
3438,802158814908784000,negative
3439,802159362944929024,positive
3440,802159654373587968,neutral
3441,802161595833008000,positive
3442,802162985133309056,neutral
3443,802165744012295936,positive
3444,802171609108872960,neutral
3445,802171726541032960,positive
3446,802172146537627008,positive
3447,802177806121794944,neutral
3448,802179592161206016,neutral
3449,802183701442400000,neutral
3450,802185948683468032,neutral
3451,802190288542452992,neutral
3452,802192522705600000,neutral
3453,802194964851592960,positive
3454,802197295622160000,neutral
3455,802198312493387008,neutral
3456,802199310859255040,positive
3457,802199845037624960,positive
3458,802206272233803008,positive
3459,802206914591517952,positive
3460,801521315131833984,negative
3461,801530881349447040,positive
