ID	label
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	positive
8.0221E+17	negative
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	negative
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	negative
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02212E+17	positive
8.02212E+17	negative
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	positive
8.02212E+17	negative
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	positive
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	neutral
8.02212E+17	positive
8.02213E+17	negative
8.02213E+17	positive
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	positive
8.02213E+17	neutral
8.02214E+17	positive
8.02214E+17	positive
8.02214E+17	positive
8.02214E+17	neutral
8.02214E+17	neutral
8.02214E+17	neutral
8.0165E+17	neutral
8.01651E+17	positive
8.01651E+17	neutral
8.01652E+17	neutral
8.01653E+17	neutral
8.01653E+17	neutral
8.01655E+17	positive
8.01655E+17	positive
8.01656E+17	negative
8.01656E+17	neutral
8.01658E+17	neutral
8.01659E+17	neutral
8.0166E+17	positive
8.01661E+17	neutral
8.01663E+17	positive
8.01664E+17	positive
8.01666E+17	positive
8.01667E+17	positive
8.01667E+17	positive
8.0167E+17	positive
8.01671E+17	positive
8.01672E+17	positive
8.01672E+17	positive
8.01674E+17	neutral
8.01679E+17	neutral
8.0168E+17	positive
8.0168E+17	neutral
8.01691E+17	positive
8.01696E+17	positive
8.01697E+17	positive
8.01703E+17	neutral
8.01703E+17	positive
8.01715E+17	positive
8.01724E+17	neutral
8.01765E+17	positive
8.01765E+17	positive
8.01774E+17	positive
8.01793E+17	positive
8.01806E+17	positive
8.01811E+17	neutral
8.01817E+17	positive
8.0182E+17	positive
8.0182E+17	positive
8.01826E+17	positive
8.01828E+17	neutral
8.01828E+17	positive
8.01829E+17	positive
8.0183E+17	positive
8.01831E+17	positive
8.01832E+17	positive
8.01836E+17	positive
8.01839E+17	neutral
8.01847E+17	positive
8.01855E+17	positive
8.01856E+17	positive
8.01865E+17	neutral
8.0187E+17	positive
8.01873E+17	positive
8.01881E+17	neutral
8.01891E+17	positive
8.01899E+17	positive
8.019E+17	positive
8.01903E+17	positive
8.0191E+17	positive
8.01912E+17	positive
8.01918E+17	neutral
8.0192E+17	neutral
8.01937E+17	neutral
8.01947E+17	neutral
8.01966E+17	positive
8.01967E+17	positive
8.0198E+17	positive
8.01983E+17	positive
8.02002E+17	neutral
8.02002E+17	positive
8.02002E+17	positive
8.02012E+17	neutral
8.02016E+17	negative
8.02017E+17	positive
8.02018E+17	positive
8.02018E+17	neutral
8.02054E+17	neutral
8.02057E+17	positive
8.02135E+17	positive
8.02136E+17	neutral
8.02137E+17	positive
8.02171E+17	neutral
8.02172E+17	neutral
8.02173E+17	positive
8.02175E+17	positive
8.02176E+17	neutral
8.02181E+17	neutral
8.02181E+17	positive
8.02181E+17	positive
8.02188E+17	positive
8.0219E+17	neutral
8.02193E+17	positive
8.02196E+17	positive
8.02198E+17	positive
8.02207E+17	positive
8.02181E+17	neutral
8.02181E+17	neutral
8.02181E+17	neutral
8.02181E+17	neutral
8.02181E+17	neutral
8.02181E+17	positive
8.02181E+17	neutral
8.02182E+17	neutral
8.02186E+17	positive
8.02186E+17	neutral
8.02186E+17	neutral
8.02186E+17	neutral
8.02186E+17	neutral
8.02187E+17	neutral
8.02187E+17	neutral
8.02187E+17	neutral
8.02188E+17	positive
8.02188E+17	positive
8.02188E+17	neutral
8.02188E+17	neutral
8.02188E+17	neutral
8.02189E+17	neutral
8.02189E+17	positive
8.02189E+17	neutral
8.02189E+17	neutral
8.02189E+17	neutral
8.02189E+17	neutral
8.02189E+17	positive
8.0219E+17	neutral
8.02191E+17	neutral
8.02192E+17	neutral
8.02192E+17	positive
8.02192E+17	neutral
8.02192E+17	neutral
8.02193E+17	neutral
8.02193E+17	negative
8.02193E+17	negative
8.02193E+17	neutral
8.02196E+17	neutral
8.02196E+17	neutral
8.02196E+17	positive
8.02197E+17	neutral
8.02197E+17	neutral
8.02197E+17	neutral
8.02198E+17	neutral
8.02198E+17	positive
8.02198E+17	positive
8.02199E+17	neutral
8.02199E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.022E+17	positive
8.022E+17	neutral
8.022E+17	positive
8.022E+17	positive
8.022E+17	neutral
8.02201E+17	positive
8.02201E+17	neutral
8.02201E+17	positive
8.02201E+17	neutral
8.02202E+17	neutral
8.02202E+17	neutral
8.02202E+17	neutral
8.02202E+17	positive
8.02202E+17	positive
8.02203E+17	neutral
8.02203E+17	neutral
8.02203E+17	positive
8.02203E+17	neutral
8.02203E+17	negative
8.02203E+17	neutral
8.02203E+17	neutral
8.02204E+17	neutral
8.02205E+17	neutral
8.02205E+17	neutral
8.02205E+17	positive
8.02205E+17	positive
8.02205E+17	negative
8.02206E+17	neutral
8.02206E+17	neutral
8.02206E+17	neutral
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	positive
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	positive
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02214E+17	neutral
8.02214E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02177E+17	positive
8.02177E+17	positive
8.02177E+17	neutral
8.02177E+17	positive
8.02178E+17	neutral
8.02178E+17	positive
8.02178E+17	positive
8.02189E+17	positive
8.02189E+17	positive
8.02189E+17	positive
8.02189E+17	positive
8.02189E+17	positive
8.02189E+17	neutral
8.0219E+17	negative
8.0219E+17	neutral
8.0219E+17	neutral
8.0219E+17	neutral
8.02191E+17	negative
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	neutral
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	neutral
8.02191E+17	neutral
8.02191E+17	neutral
8.02191E+17	positive
8.02192E+17	neutral
8.02192E+17	positive
8.02192E+17	neutral
8.02192E+17	neutral
8.02194E+17	neutral
8.02194E+17	positive
8.02194E+17	neutral
8.02194E+17	neutral
8.02194E+17	positive
8.02194E+17	positive
8.02194E+17	positive
8.02194E+17	positive
8.02194E+17	positive
8.02195E+17	positive
8.02195E+17	positive
8.02203E+17	neutral
8.02203E+17	positive
8.02204E+17	neutral
8.02204E+17	neutral
8.02204E+17	positive
8.02204E+17	neutral
8.02205E+17	neutral
8.02207E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	negative
8.0221E+17	negative
8.0221E+17	neutral
8.0221E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02018E+17	positive
8.02018E+17	neutral
8.0202E+17	positive
8.02021E+17	positive
8.02021E+17	positive
8.02021E+17	neutral
8.02021E+17	neutral
8.02023E+17	positive
8.02023E+17	positive
8.02023E+17	neutral
8.02023E+17	positive
8.02025E+17	positive
8.02026E+17	neutral
8.02027E+17	neutral
8.02028E+17	neutral
8.02029E+17	positive
8.02029E+17	positive
8.02031E+17	positive
8.02031E+17	positive
8.02033E+17	neutral
8.02034E+17	positive
8.02035E+17	positive
8.02036E+17	positive
8.02036E+17	positive
8.02036E+17	neutral
8.02037E+17	positive
8.02037E+17	neutral
8.02037E+17	positive
8.02037E+17	neutral
8.02039E+17	positive
8.02041E+17	positive
8.02041E+17	positive
8.02042E+17	neutral
8.02043E+17	positive
8.02044E+17	neutral
8.02044E+17	neutral
8.02045E+17	negative
8.02047E+17	neutral
8.02047E+17	neutral
8.02048E+17	neutral
8.02049E+17	positive
8.02051E+17	positive
8.02052E+17	neutral
8.02052E+17	positive
8.02058E+17	positive
8.02059E+17	positive
8.02059E+17	neutral
8.02061E+17	neutral
8.02062E+17	neutral
8.02063E+17	neutral
8.02064E+17	positive
8.02065E+17	neutral
8.02067E+17	positive
8.02069E+17	positive
8.02072E+17	positive
8.02077E+17	negative
8.02079E+17	positive
8.02083E+17	positive
8.02088E+17	positive
8.02088E+17	neutral
8.02089E+17	neutral
8.02097E+17	positive
8.02124E+17	positive
8.02131E+17	neutral
8.02134E+17	positive
8.02136E+17	neutral
8.02137E+17	positive
8.02138E+17	positive
8.02138E+17	positive
8.0214E+17	positive
8.02142E+17	neutral
8.02145E+17	negative
8.02146E+17	neutral
8.02146E+17	neutral
8.0215E+17	positive
8.02155E+17	neutral
8.02156E+17	negative
8.02157E+17	neutral
8.02159E+17	negative
8.02159E+17	positive
8.0216E+17	neutral
8.02162E+17	positive
8.02163E+17	neutral
8.02166E+17	positive
8.02172E+17	neutral
8.02172E+17	positive
8.02172E+17	positive
8.02178E+17	neutral
8.0218E+17	neutral
8.02184E+17	neutral
8.02186E+17	neutral
8.0219E+17	neutral
8.02193E+17	neutral
8.02195E+17	positive
8.02197E+17	neutral
8.02198E+17	neutral
8.02199E+17	positive
8.022E+17	positive
8.02206E+17	positive
8.02207E+17	positive
8.01521E+17	negative
8.01531E+17	positive
8.01532E+17	neutral
8.01532E+17	positive
8.01546E+17	positive
8.01548E+17	positive
8.0157E+17	neutral
8.01577E+17	neutral
8.01578E+17	neutral
8.01583E+17	positive
8.01586E+17	positive
8.01587E+17	neutral
8.01593E+17	neutral
8.01597E+17	positive
8.01602E+17	positive
8.01603E+17	neutral
8.01609E+17	positive
8.01617E+17	neutral
8.01638E+17	positive
8.01644E+17	positive
8.01647E+17	positive
8.0165E+17	neutral
8.01651E+17	positive
8.01656E+17	positive
8.01671E+17	positive
8.01671E+17	positive
8.01679E+17	positive
8.01683E+17	neutral
8.01689E+17	positive
8.01692E+17	neutral
8.01692E+17	neutral
8.01698E+17	positive
8.01707E+17	positive
8.01717E+17	neutral
8.01733E+17	neutral
8.01739E+17	positive
8.01757E+17	neutral
8.01786E+17	positive
8.01786E+17	positive
8.01793E+17	neutral
8.01793E+17	positive
8.01802E+17	neutral
8.01802E+17	neutral
8.01809E+17	neutral
8.01813E+17	neutral
8.01829E+17	positive
8.01833E+17	neutral
8.01833E+17	neutral
8.01835E+17	positive
8.01836E+17	positive
8.01842E+17	positive
8.01842E+17	positive
8.01843E+17	positive
8.01847E+17	positive
8.01852E+17	neutral
8.0188E+17	positive
8.0188E+17	neutral
8.01886E+17	positive
8.01888E+17	neutral
8.0189E+17	positive
8.01896E+17	neutral
8.01897E+17	neutral
8.01899E+17	positive
8.01907E+17	positive
8.01908E+17	positive
8.0191E+17	neutral
8.01923E+17	neutral
8.01963E+17	positive
8.01974E+17	neutral
8.01978E+17	negative
8.02008E+17	positive
8.02013E+17	positive
8.0202E+17	positive
8.02039E+17	positive
8.02062E+17	neutral
8.02082E+17	positive
8.0209E+17	neutral
8.02105E+17	positive
8.02108E+17	positive
8.02126E+17	positive
8.02126E+17	positive
8.02126E+17	positive
8.02127E+17	positive
8.02134E+17	positive
8.02136E+17	positive
8.02139E+17	positive
8.02144E+17	positive
8.02144E+17	neutral
8.02155E+17	positive
8.0216E+17	positive
8.02164E+17	positive
8.02165E+17	neutral
8.02165E+17	neutral
8.02167E+17	positive
8.02173E+17	neutral
8.02177E+17	neutral
8.0218E+17	neutral
8.02185E+17	neutral
8.02188E+17	positive
8.02199E+17	positive
8.02206E+17	positive
8.02206E+17	neutral
8.02206E+17	positive
8.02206E+17	negative
8.02206E+17	neutral
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	neutral
8.02207E+17	negative
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	neutral
8.02208E+17	neutral
8.02208E+17	neutral
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	negative
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	negative
8.0221E+17	neutral
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	negative
8.0221E+17	positive
8.0221E+17	negative
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	negative
8.0221E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	negative
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	negative
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	negative
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	positive
8.02212E+17	positive
8.02213E+17	positive
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	positive
8.02213E+17	positive
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	positive
8.02213E+17	positive
8.02214E+17	positive
8.02214E+17	positive
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	negative
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	negative
8.02209E+17	negative
8.02209E+17	positive
8.02209E+17	negative
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	negative
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	negative
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	positive
8.0221E+17	negative
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.02211E+17	neutral
8.02211E+17	negative
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	negative
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	negative
8.02211E+17	positive
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	negative
8.02211E+17	neutral
8.02212E+17	negative
8.02212E+17	positive
8.02212E+17	positive
8.02212E+17	negative
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	positive
8.02012E+17	positive
8.02013E+17	neutral
8.02026E+17	positive
8.02029E+17	positive
8.02032E+17	positive
8.02033E+17	negative
8.02038E+17	positive
8.02039E+17	neutral
8.02044E+17	neutral
8.02047E+17	positive
8.02048E+17	negative
8.0205E+17	positive
8.02051E+17	positive
8.02055E+17	positive
8.02056E+17	neutral
8.02059E+17	positive
8.02059E+17	positive
8.02061E+17	positive
8.02063E+17	positive
8.02065E+17	positive
8.02066E+17	neutral
8.0207E+17	positive
8.02072E+17	positive
8.02076E+17	positive
8.02078E+17	positive
8.0208E+17	neutral
8.02083E+17	negative
8.02085E+17	positive
8.02088E+17	positive
8.02088E+17	negative
8.0209E+17	positive
8.02091E+17	neutral
8.02098E+17	neutral
8.02099E+17	neutral
8.021E+17	neutral
8.02102E+17	neutral
8.02103E+17	positive
8.02103E+17	positive
8.02103E+17	neutral
8.02106E+17	positive
8.02106E+17	neutral
8.02106E+17	positive
8.0212E+17	positive
8.02121E+17	positive
8.02122E+17	positive
8.02124E+17	positive
8.02125E+17	neutral
8.02126E+17	neutral
8.02127E+17	neutral
8.02129E+17	negative
8.0213E+17	positive
8.02131E+17	positive
8.02135E+17	positive
8.02139E+17	positive
8.02147E+17	positive
8.02147E+17	positive
8.02147E+17	positive
8.02148E+17	positive
8.02149E+17	positive
8.02149E+17	positive
8.0215E+17	positive
8.0215E+17	positive
8.02151E+17	neutral
8.02154E+17	positive
8.02157E+17	positive
8.02158E+17	positive
8.02159E+17	neutral
8.02159E+17	positive
8.02162E+17	neutral
8.02162E+17	positive
8.02163E+17	positive
8.02164E+17	neutral
8.02164E+17	positive
8.02164E+17	positive
8.02165E+17	neutral
8.02167E+17	positive
8.02169E+17	positive
8.02175E+17	positive
8.0218E+17	positive
8.02181E+17	neutral
8.02182E+17	neutral
8.02182E+17	positive
8.02182E+17	positive
8.02184E+17	positive
8.02184E+17	positive
8.02185E+17	positive
8.02185E+17	positive
8.02187E+17	positive
8.02188E+17	positive
8.02189E+17	positive
8.0219E+17	positive
8.02191E+17	positive
8.02193E+17	positive
8.02196E+17	positive
8.02201E+17	positive
8.02207E+17	neutral
8.02207E+17	neutral
8.02208E+17	positive
8.02208E+17	positive
8.02214E+17	neutral
8.02168E+17	neutral
8.02169E+17	negative
8.02169E+17	positive
8.02169E+17	neutral
8.02169E+17	neutral
8.0217E+17	neutral
8.0217E+17	positive
8.0217E+17	neutral
8.0217E+17	neutral
8.02171E+17	positive
8.02171E+17	neutral
8.02171E+17	positive
8.02171E+17	positive
8.02171E+17	neutral
8.02172E+17	neutral
8.02173E+17	neutral
8.02174E+17	neutral
8.02174E+17	neutral
8.02174E+17	neutral
8.02174E+17	neutral
8.02175E+17	negative
8.02177E+17	negative
8.02178E+17	neutral
8.02178E+17	negative
8.02178E+17	neutral
8.02179E+17	negative
8.0218E+17	neutral
8.02181E+17	positive
8.02181E+17	neutral
8.02181E+17	neutral
8.02182E+17	neutral
8.02182E+17	neutral
8.02182E+17	positive
8.02183E+17	neutral
8.02183E+17	neutral
8.02183E+17	neutral
8.02184E+17	positive
8.02184E+17	negative
8.02184E+17	positive
8.02185E+17	neutral
8.02185E+17	positive
8.02185E+17	negative
8.02185E+17	neutral
8.02185E+17	neutral
8.02186E+17	neutral
8.02187E+17	positive
8.02187E+17	neutral
8.02187E+17	neutral
8.02187E+17	positive
8.02188E+17	neutral
8.02188E+17	neutral
8.02188E+17	neutral
8.02189E+17	negative
8.0219E+17	positive
8.0219E+17	neutral
8.0219E+17	neutral
8.0219E+17	positive
8.02191E+17	positive
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	negative
8.02192E+17	neutral
8.02192E+17	positive
8.02192E+17	negative
8.02192E+17	neutral
8.02193E+17	neutral
8.02193E+17	positive
8.02194E+17	neutral
8.02194E+17	negative
8.02195E+17	neutral
8.02195E+17	positive
8.02195E+17	neutral
8.02195E+17	neutral
8.02196E+17	positive
8.02196E+17	neutral
8.02197E+17	positive
8.02197E+17	neutral
8.02197E+17	neutral
8.02197E+17	neutral
8.02198E+17	neutral
8.02198E+17	positive
8.02198E+17	negative
8.02199E+17	positive
8.02199E+17	neutral
8.02199E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.02201E+17	negative
8.02202E+17	neutral
8.02202E+17	neutral
8.02202E+17	neutral
8.02202E+17	neutral
8.02202E+17	neutral
8.02203E+17	neutral
8.02204E+17	neutral
8.02205E+17	positive
8.02046E+17	positive
8.02047E+17	neutral
8.02048E+17	neutral
8.02049E+17	negative
8.02051E+17	positive
8.02059E+17	positive
8.02065E+17	neutral
8.02068E+17	positive
8.02078E+17	positive
8.02086E+17	positive
8.02091E+17	positive
8.02098E+17	neutral
8.02102E+17	positive
8.02104E+17	positive
8.02111E+17	neutral
8.02111E+17	neutral
8.02113E+17	positive
8.02116E+17	neutral
8.02118E+17	positive
8.0212E+17	positive
8.02121E+17	neutral
8.02125E+17	neutral
8.0213E+17	positive
8.02131E+17	positive
8.02132E+17	neutral
8.0214E+17	positive
8.02141E+17	neutral
8.02141E+17	neutral
8.02144E+17	positive
8.02144E+17	positive
8.02145E+17	positive
8.02148E+17	neutral
8.0215E+17	neutral
8.0215E+17	positive
8.02151E+17	neutral
8.02151E+17	neutral
8.02152E+17	positive
8.02152E+17	positive
8.02153E+17	positive
8.02153E+17	positive
8.02154E+17	neutral
8.02154E+17	positive
8.02154E+17	positive
8.02158E+17	positive
8.02159E+17	neutral
8.0216E+17	neutral
8.0216E+17	positive
8.02161E+17	neutral
8.02161E+17	neutral
8.02162E+17	positive
8.02162E+17	neutral
8.02164E+17	positive
8.02165E+17	negative
8.02165E+17	neutral
8.02166E+17	neutral
8.02166E+17	neutral
8.02167E+17	neutral
8.02167E+17	positive
8.02168E+17	positive
8.02168E+17	positive
8.0217E+17	neutral
8.02172E+17	positive
8.02174E+17	positive
8.02174E+17	positive
8.02175E+17	neutral
8.02175E+17	positive
8.02177E+17	positive
8.02177E+17	positive
8.02178E+17	neutral
8.02179E+17	positive
8.0218E+17	neutral
8.0218E+17	neutral
8.0218E+17	positive
8.02181E+17	neutral
8.02183E+17	neutral
8.02184E+17	positive
8.02184E+17	neutral
8.02185E+17	neutral
8.02185E+17	neutral
8.02186E+17	neutral
8.02187E+17	positive
8.02187E+17	negative
8.02188E+17	positive
8.0219E+17	positive
8.02192E+17	neutral
8.02193E+17	positive
8.02194E+17	neutral
8.02194E+17	neutral
8.02197E+17	positive
8.02197E+17	neutral
8.02198E+17	neutral
8.02199E+17	neutral
8.022E+17	neutral
8.02201E+17	neutral
8.02202E+17	neutral
8.02202E+17	positive
8.02202E+17	negative
8.02203E+17	neutral
8.02203E+17	positive
8.02203E+17	positive
8.02162E+17	negative
8.02162E+17	positive
8.02164E+17	positive
8.02164E+17	positive
8.02165E+17	positive
8.02165E+17	positive
8.02165E+17	positive
8.02165E+17	positive
8.02166E+17	positive
8.02166E+17	neutral
8.02167E+17	positive
8.02167E+17	neutral
8.02168E+17	neutral
8.02168E+17	positive
8.02169E+17	positive
8.02169E+17	positive
8.0217E+17	positive
8.02171E+17	positive
8.02172E+17	positive
8.02173E+17	positive
8.02173E+17	positive
8.02173E+17	positive
8.02174E+17	positive
8.02175E+17	positive
8.02175E+17	positive
8.02177E+17	positive
8.02177E+17	positive
8.02178E+17	positive
8.02178E+17	positive
8.02178E+17	positive
8.02179E+17	positive
8.02179E+17	positive
8.0218E+17	neutral
8.02181E+17	positive
8.02182E+17	positive
8.02183E+17	positive
8.02183E+17	positive
8.02184E+17	positive
8.02184E+17	neutral
8.02185E+17	positive
8.02186E+17	neutral
8.02187E+17	positive
8.02187E+17	positive
8.02187E+17	positive
8.02187E+17	positive
8.02187E+17	positive
8.02188E+17	positive
8.02188E+17	positive
8.02188E+17	positive
8.02188E+17	positive
8.02189E+17	positive
8.02189E+17	positive
8.0219E+17	positive
8.02192E+17	positive
8.02192E+17	neutral
8.02192E+17	neutral
8.02192E+17	positive
8.02192E+17	neutral
8.02193E+17	positive
8.02194E+17	neutral
8.02195E+17	positive
8.02195E+17	neutral
8.02196E+17	positive
8.02196E+17	positive
8.02196E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02199E+17	positive
8.02199E+17	positive
8.02199E+17	positive
8.022E+17	positive
8.02201E+17	positive
8.02201E+17	positive
8.02202E+17	positive
8.02202E+17	neutral
8.02204E+17	negative
8.02205E+17	positive
8.02205E+17	positive
8.02206E+17	positive
8.02207E+17	positive
8.02208E+17	positive
8.02208E+17	positive
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02212E+17	positive
8.02212E+17	neutral
8.02213E+17	positive
8.02213E+17	neutral
8.02213E+17	neutral
8.02214E+17	negative
8.02214E+17	positive
8.02214E+17	positive
8.02214E+17	positive
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.0566E+17	neutral
8.0566E+17	neutral
8.0566E+17	neutral
8.0566E+17	neutral
8.0566E+17	neutral
8.0566E+17	neutral
8.0566E+17	neutral
8.0566E+17	neutral
8.05661E+17	positive
8.05661E+17	negative
8.05661E+17	positive
8.05661E+17	neutral
8.05662E+17	neutral
8.05662E+17	neutral
8.05662E+17	neutral
8.05662E+17	neutral
8.05662E+17	neutral
8.05662E+17	neutral
8.05662E+17	neutral
8.05662E+17	positive
8.05663E+17	negative
8.05663E+17	neutral
8.05663E+17	neutral
8.05663E+17	neutral
8.05664E+17	neutral
8.05664E+17	neutral
8.05664E+17	positive
8.05664E+17	positive
8.05664E+17	neutral
8.05664E+17	neutral
8.05665E+17	positive
8.05684E+17	neutral
8.05684E+17	positive
8.05684E+17	neutral
8.05684E+17	negative
8.05685E+17	neutral
8.05685E+17	neutral
8.05685E+17	positive
8.05685E+17	neutral
8.05685E+17	neutral
8.05685E+17	negative
8.05686E+17	neutral
8.05686E+17	positive
8.05686E+17	positive
8.05686E+17	neutral
8.05686E+17	positive
8.05688E+17	positive
8.05688E+17	negative
8.05688E+17	positive
8.05689E+17	neutral
8.05689E+17	neutral
8.0569E+17	positive
8.0569E+17	positive
8.0569E+17	positive
8.0569E+17	neutral
8.0569E+17	neutral
8.05691E+17	negative
8.05691E+17	negative
8.05691E+17	neutral
8.05691E+17	neutral
8.05691E+17	neutral
8.05692E+17	negative
8.05692E+17	neutral
8.05692E+17	negative
8.05692E+17	neutral
8.05693E+17	negative
8.05693E+17	neutral
8.05693E+17	negative
8.05693E+17	neutral
8.05693E+17	neutral
8.05694E+17	neutral
8.05695E+17	neutral
8.05695E+17	positive
8.05696E+17	neutral
8.05697E+17	neutral
8.05698E+17	positive
8.05698E+17	neutral
8.05698E+17	positive
8.05698E+17	positive
8.05698E+17	positive
8.05698E+17	positive
8.05699E+17	negative
